"dSST","ss_fit","ss_pred_lwr","ss_pred_upr","ss_conf_lwr","ss_conf_upr","ss_slope"
-1.39,-1.42783461414344,1.00587487787202,-3.8615441061589,-1.88976947604801,-0.965899752238872,0.939113568163858
-1.38,-1.41844090571562,1.01526858629984,-3.85215039773108,-1.8788691840932,-0.958012627338039,0.939628109675762
-1.37,-1.40904205210442,1.02466743991104,-3.84275154411988,-1.86799464188347,-0.950089462325372,0.940142604839428
-1.36,-1.39963805377332,1.03407143824213,-3.83334754578878,-1.85714602290849,-0.942130084638154,0.940657053654855
-1.35,-1.39022890641935,1.0434805855961,-3.82393839843481,-1.84632346970825,-0.934134343130455,0.94117288606076
-1.34,-1.38081458667368,1.05289490534178,-3.81452407868913,-1.8355270127058,-0.926102160641557,0.941691531995862
-1.33,-1.37139506640101,1.06231442561445,-3.80510455841646,-1.82475664956825,-0.918033483233762,0.942212991460159
-1.32,-1.36197031746604,1.07173917454941,-3.7956798094815,-1.81401237177528,-0.909928263156807,0.942737264453651
-1.31,-1.3525403117335,1.08116918028195,-3.78624980374896,-1.8032941645128,-0.901786458954207,0.94326435097634
-1.3,-1.34310502106809,1.09060447094737,-3.77681451308354,-1.79260200657127,-0.893608035564908,0.943794251028224
-1.29,-1.33366441733451,1.10004507468095,-3.76737390934996,-1.78193587024899,-0.885392964420025,0.944326964609304
-1.28,-1.32421847239747,1.10949101961799,-3.75792796441293,-1.77129572126054,-0.877141223534402,0.944862491719579
-1.27,-1.31476715812169,1.11894233389377,-3.74847665013714,-1.76068151865061,-0.86885279759276,0.945400832359051
-1.26,-1.30531044637186,1.1283990456436,-3.73901993838732,-1.7500932147135,-0.860527678030217,0.945941986527717
-1.25,-1.2958483090127,1.13786118300276,-3.72955780102816,-1.73953075491846,-0.852165863106938,0.94648595422558
-1.24,-1.28638072692307,1.14732876509239,-3.72009021893853,-1.72899407654656,-0.843767377299577,0.947030031206736
-1.23,-1.27690771703844,1.15680177497702,-3.7106172090539,-1.71848310455088,-0.835332329525998,0.947571513225283
-1.22,-1.26742930530844,1.16628018670702,-3.7011387973239,-1.70799775506168,-0.826860855555194,0.94811040028122
-1.21,-1.25794551768269,1.17576397433276,-3.69165500969815,-1.69753793661882,-0.818353098746559,0.948646692374548
-1.2,-1.24845638011082,1.18525311190463,-3.68216587212628,-1.68710355016751,-0.809809210054134,0.949180389505268
-1.19,-1.23896191854246,1.19474757347299,-3.67267141055792,-1.67669448906172,-0.801229348023207,0.949711491673378
-1.18,-1.22946215892723,1.20424733308822,-3.66317165094269,-1.66631063907524,-0.79261367877922,0.950239998878879
-1.17,-1.21995714110574,1.21375235090972,-3.65366663312119,-1.65595187821587,-0.783962403995611,0.950761743828072
-1.16,-1.2104469604825,1.22326253153295,-3.64415645249796,-1.64561807592439,-0.775275845040622,0.95127255922726
-1.15,-1.20093172635303,1.23277776566243,-3.63464121836848,-1.635309093373,-0.766554359333058,0.951772445076443
-1.14,-1.19141154801281,1.24229794400265,-3.62512104002826,-1.62502478370852,-0.757798312317096,0.95226140137562
-1.13,-1.18188653475735,1.25182295725811,-3.6155960267728,-1.61476499215482,-0.749008077359878,0.952739428124792
-1.12,-1.17235679588215,1.26135269613331,-3.6060662878976,-1.60452955612288,-0.740184035641414,0.953206525323958
-1.11,-1.1628224406827,1.27088705133275,-3.59653193269816,-1.59431830532837,-0.731326576037037,0.953662692973119
-1.1,-1.15328357845452,1.28042591356094,-3.58699307046997,-1.5841310619164,-0.722436094992637,0.954107931072274
-1.09,-1.14374031849309,1.28996917352237,-3.57744981050855,-1.5739676405932,-0.713512996392978,0.954542239621424
-1.08,-1.13419277009392,1.29951672192154,-3.56790226210938,-1.5638278487645,-0.704557691423342,0.954965618620569
-1.07,-1.12464104255251,1.30906844946294,-3.55835053456797,-1.55371148668019,-0.69557059842483,0.955378068069707
-1.06,-1.11508524516436,1.3186242468511,-3.54879473717982,-1.54361834758511,-0.686552142743609,0.955779587968841
-1.05,-1.10552548722497,1.32818400479049,-3.53923497924042,-1.53354821787549,-0.677502756574447,0.956170178317969
-1.04,-1.09596187802983,1.33774761398562,-3.52967137004529,-1.5235008772608,-0.668422878798868,0.956549839117092
-1.03,-1.08639452687446,1.347314965141,-3.52010401888992,-1.51347609893065,-0.659312954818272,0.956918570366209
-1.02,-1.07682354305434,1.35688594896111,-3.5105330350698,-1.50347364972631,-0.650173436382375,0.95727637206532
-1.01,-1.06724903586499,1.36646045615047,-3.50095852788044,-1.49349329031663,-0.641004781413345,0.957623244214427
-1,-1.05767111460189,1.37603837741357,-3.49138060661734,-1.48353477537779,-0.631807453825983,0.957959186813527
-0.99,-1.04808988856055,1.38561960345491,-3.48179938057601,-1.47359785377674,-0.622581923344355,0.958284199862623
-0.98,-1.03850546643026,1.3952040255852,-3.47221495844572,-1.46368226819029,-0.613328664670227,0.958598465224295
-0.97,-1.02891795447548,1.40479153753998,-3.46262744649094,-1.45378775359245,-0.604048155358514,0.958902164761127
-0.96,-1.01932745835445,1.414382033661,-3.45303695036991,-1.44391403914881,-0.594740877560098,0.959195298473119
-0.95,-1.00973408372543,1.42397540829002,-3.44344357574089,-1.43406084897783,-0.585407318473041,0.959477866360271
-0.94,-1.00013793624667,1.43357155576879,-3.43384742826212,-1.42422790234614,-0.576047970147187,0.959749868422582
-0.93,-0.990539121576398,1.44317037043906,-3.42424861359185,-1.41441491386531,-0.56666332928749,0.960011304660053
-0.92,-0.980937745372881,1.45277174664258,-3.41464723738834,-1.40462159368935,-0.557253897056411,0.960262175072684
-0.91,-0.97133391329436,1.4623755787211,-3.40504340530982,-1.39484764771295,-0.547820178875767,0.960502479660475
-0.9,-0.961727730999087,1.47198176101637,-3.39543722301454,-1.38509277776978,-0.53836268422839,0.960732218423425
-0.89,-0.952119304145308,1.48159018787015,-3.38582879616076,-1.37535668183067,-0.528881926459946,0.960951391361535
-0.88,-0.942508738391273,1.49120075362418,-3.37621823040673,-1.36563905420129,-0.519378422581259,0.961159998474805
-0.87,-0.932896139395228,1.50081335262023,-3.36660563141068,-1.35593958571897,-0.509852693071487,0.961358039763235
-0.86,-0.923281612815424,1.51042787920003,-3.35699110483088,-1.34625796394839,-0.50030526168246,0.961545515226824
-0.85,-0.913665260953502,1.52004423106195,-3.34737475296896,-1.33659387292207,-0.490736648984933,0.961723431847357
-0.84,-0.904047172684681,1.52966231933078,-3.33775666470014,-1.32694699197347,-0.48114735339589,0.961892796606615
-0.83,-0.894427433527574,1.53928205848788,-3.32813692554303,-1.3173169972875,-0.471537869767646,0.9620536095046
-0.82,-0.884806129000793,1.54890336301466,-3.31851562101625,-1.30770356253543,-0.46190869546616,0.962205870541311
-0.81,-0.875183344622952,1.5585261473925,-3.30889283663841,-1.29810635905307,-0.452260330192836,0.962349579716748
-0.8,-0.865559165912662,1.56815032610279,-3.29926865792812,-1.28852505601647,-0.44259327580886,0.962484737030912
-0.79,-0.855933678388538,1.57777581362692,-3.28964317040399,-1.27895932061478,-0.432908036162292,0.962611342483801
-0.78,-0.846306967569191,1.58740252444627,-3.28001645958465,-1.26940881822024,-0.423205116918142,0.962729396075417
-0.77,-0.836679121638973,1.59703037037648,-3.27038861365443,-1.25987321881356,-0.413485024464385,0.962838098084168
-0.76,-0.827050239445189,1.60665925257027,-3.26075973146065,-1.25035221591618,-0.403748262974201,0.962936648788462
-0.75,-0.817420422500884,1.61628906951457,-3.25112991451634,-1.24084550795756,-0.393995337044213,0.963025048188299
-0.74,-0.807789772319104,1.62591971969635,-3.24149926433456,-1.23135279216362,-0.384226752474589,0.96310329628368
-0.73,-0.798158390412892,1.63555110160256,-3.23186788242835,-1.22187376470187,-0.374443016123912,0.963171393074605
-0.72,-0.788526378295294,1.64518311372016,-3.22223587031075,-1.21240812082295,-0.364644635767638,0.963229338561072
-0.71,-0.778893837479353,1.6548156545361,-3.21260332949481,-1.20295555499846,-0.354832119960244,0.963277132743083
-0.7,-0.769260869478114,1.66444862253734,-3.20297036149357,-1.19351576105502,-0.345005977901209,0.963314775620638
-0.69,-0.759627575804621,1.67408191621083,-3.19333706782008,-1.18408843230433,-0.335166719304916,0.963342267193736
-0.68,-0.749994057971921,1.68371543404354,-3.18370354998738,-1.17467326166927,-0.325314854274576,0.963359607462377
-0.67,-0.740360417493056,1.6933490745224,-3.17406990950851,-1.16526994180586,-0.315450893180256,0.963366796426562
-0.66,-0.73072675588107,1.70298273613439,-3.16443624789653,-1.15587816522106,-0.305575346541083,0.96336383408629
-0.65,-0.721093183506107,1.71261630850935,-3.15480267552156,-1.14649764215543,-0.295688724856786,0.963348063312751
-0.64,-0.711459846166689,1.72224964584877,-3.14516933818215,-1.13712815395548,-0.285791538377901,0.963316826977134
-0.63,-0.701826898518438,1.73188259349702,-3.13553639053389,-1.1277694997883,-0.275884297248573,0.963270125079438
-0.62,-0.692194495216974,1.74151499679848,-3.12590398723243,-1.11842147895058,-0.265967511483369,0.963207957619664
-0.61,-0.682562790917918,1.75114670109754,-3.11627228293337,-1.10908389095367,-0.256041690882164,0.963130324597812
-0.6,-0.672931940276892,1.76077755173856,-3.10664143229235,-1.0997565356054,-0.246107344948382,0.963037226013882
-0.59,-0.663302097949514,1.77040739406594,-3.09701158996497,-1.0904392130884,-0.236164982810625,0.962928661867874
-0.58,-0.653673418591407,1.78003607342405,-3.08738291060686,-1.08113172403512,-0.226215113147699,0.962804632159788
-0.57,-0.64404605710544,1.78966343491002,-3.0777555491209,-1.07183387786362,-0.216258236347257,0.962665062715132
-0.56,-0.634420169383475,1.79928932263198,-3.06812966139893,-1.06254551758809,-0.20629482117886,0.962509879359416
-0.55,-0.624795911564623,1.80891358045083,-3.05850540358008,-1.05326649499866,-0.196325328130588,0.962339082092639
-0.54,-0.615173439787992,1.81853605222746,-3.04888293180345,-1.04399666243878,-0.186350217137206,0.962152670914801
-0.53,-0.605552910192697,1.82815658182276,-3.03926240220815,-1.03473587285649,-0.176369947528907,0.961950645825902
-0.52,-0.595934478917844,1.83777501309761,-3.0296439709333,-1.02548397985309,-0.166384977982595,0.961733006825943
-0.51,-0.586318302102548,1.84739118991291,-3.020027794118,-1.01624083772938,-0.156395766475721,0.961499753914923
-0.5,-0.576704535885916,1.85700495612954,-3.01041402790137,-1.00700630152921,-0.14640277024262,0.961250887092842
-0.49,-0.567093336407061,1.8666161556084,-3.00080282842252,-0.997780227080746,-0.136406445733376,0.9609864063597
-0.48,-0.557484859805092,1.87622463221036,-2.99119435182055,-0.988562471035042,-0.126407248575142,0.960706311715498
-0.47,-0.547879262219122,1.88583022979633,-2.98158875423458,-0.979352890902303,-0.116405633535941,0.960410603160235
-0.46,-0.538276699788259,1.8954327922272,-2.97198619180371,-0.970151345085635,-0.106402054490882,0.960099280693911
-0.45,-0.528677328651613,1.90503216336384,-2.96238682066707,-0.960957692912428,-0.0963969643907992,0.959772344316527
-0.44,-0.519081299867575,1.91462819214788,-2.95279079188303,-0.951771800739657,-0.0863907989954932,0.959431318244956
-0.43,-0.509488744171638,1.92422074784382,-2.94319823618709,-0.942593560124089,-0.076383928219188,0.959077726696073
-0.42,-0.499899787218578,1.93380970479688,-2.93360927923403,-0.933422869466138,-0.0663767049710184,0.958711569669877
-0.41,-0.490314554663165,1.94339493735229,-2.92402404667862,-0.924259627930202,-0.0563694813961294,0.95833284716637
-0.4,-0.480733172160175,1.95297631985528,-2.91444266417563,-0.915103735461,-0.0463626088593502,0.957941559185549
-0.39,-0.471155765364378,1.96255372665108,-2.90486525737983,-0.905955092798537,-0.0363564379302202,0.957537705727417
-0.38,-0.461582459930551,1.97212703208491,-2.89529195194601,-0.896813601491721,-0.0263513183693818,0.957121286791973
-0.37,-0.452013381513464,1.98169611050199,-2.88572287352892,-0.887679163910644,-0.0163475991162839,0.956692302379216
-0.36,-0.442448655767891,1.99126083624757,-2.87615814778335,-0.878551683257571,-0.00634562827821067,0.956250752489147
-0.35,-0.432888408348605,2.00082108366685,-2.86659790036406,-0.869431063576633,0.00365424687942273,0.955796637121765
-0.34,-0.42333276491038,2.01037672710508,-2.85704225692584,-0.86031720976226,0.0136516799415007,0.955329956277072
-0.33,-0.413781851107988,2.01992764090747,-2.84749134312344,-0.851210027566384,0.0236463253504076,0.954850709955065
-0.32,-0.404235792596203,2.02947369941925,-2.83794528461166,-0.842109423604413,0.0336378384120071,0.954358898155747
-0.31,-0.394694715029797,2.03901477698566,-2.82840420704525,-0.833015305360027,0.0436258753004322,0.953854520879117
-0.3,-0.385158744063545,2.04855074795191,-2.818868236079,-0.823927581188791,0.0536100930617016,0.953337578125174
-0.29,-0.375628005352218,2.05808148666324,-2.80933749736767,-0.814846160320634,0.063590149616197,0.952808069893919
-0.28,-0.366102622024016,2.06760686999144,-2.79981211403947,-0.805770960083744,0.0735657160357121,0.952266754157871
-0.27,-0.356582707100835,2.07712678491462,-2.79029219911629,-0.796701927492588,0.0835365132909181,0.951714388889548
-0.26,-0.347068371077999,2.08664112093746,-2.78077786309346,-0.78763901743987,0.0935022752838722,0.951150974088952
-0.25,-0.33755972445083,2.09614976756463,-2.77126921646629,-0.778582185452938,0.103462736551277,0.950576509756081
-0.24,-0.328056877714652,2.1056526143008,-2.76176636973011,-0.769531387692177,0.113417632262873,0.949990995890937
-0.23,-0.318559941364786,2.11514955065067,-2.75226943338024,-0.760486580948859,0.123366698219288,0.949394432493518
-0.22,-0.309069025896556,2.1246404661189,-2.74277851791201,-0.751447722642475,0.133309670849364,0.948786819563825
-0.21,-0.299584241805284,2.13412525021017,-2.73329373382074,-0.742414770817536,0.143246287206968,0.948168157101858
-0.2,-0.290105699586293,2.14360379242916,-2.72381519160175,-0.733387684139878,0.153176284967292,0.947538445107617
-0.19,-0.2806335068368,2.15307598517866,-2.71434299885226,-0.72436643113688,0.163099417463279,0.946898553012769
-0.18,-0.2711677595616,2.16254173245386,-2.70487725157706,-0.715351017827537,0.173015498704337,0.946249350248983
-0.17,-0.261708550867383,2.17200094114807,-2.69541804288284,-0.706341459812987,0.18292435807822,0.945590836816259
-0.16,-0.252255973860839,2.18145351815462,-2.68596546587629,-0.697337773004646,0.192825825282969,0.944923012714596
-0.15,-0.242810121648655,2.1908993703668,-2.67651961366411,-0.688339973621398,0.202719730324088,0.944245877943994
-0.14,-0.233371087337522,2.20033840467793,-2.66708057935298,-0.679348078186669,0.212605903511625,0.943559432504454
-0.13,-0.223938964034129,2.20977052798133,-2.65764845604959,-0.670362103525395,0.222484175457137,0.942863676395976
-0.12,-0.214513844845165,2.21919564717029,-2.64822333686062,-0.661382066760891,0.23235437707056,0.942158609618558
-0.11,-0.205095822877321,2.22861366913814,-2.63880531489278,-0.652407985311614,0.242216339556972,0.941444232172203
-0.0999999999999996,-0.195684991237284,2.23802450077817,-2.62939448325274,-0.643439876887833,0.252069894413264,0.940720544056909
-0.0899999999999999,-0.186281443031746,2.24742804898371,-2.6199909350472,-0.634477759488198,0.261914873424707,0.939987545272676
-0.0799999999999996,-0.176885271367394,2.25682422064806,-2.61059476338285,-0.625521651396215,0.271751108661427,0.939245235819505
-0.0699999999999998,-0.167496569350919,2.26621292266454,-2.60120606136638,-0.616571571176635,0.281578432474797,0.938493615697395
-0.0599999999999996,-0.158115430089009,2.27559406192645,-2.59182492210447,-0.607627537671743,0.291396677493725,0.937732684906347
-0.0499999999999998,-0.148741946688355,2.2849675453271,-2.58245143870381,-0.598689569997569,0.301205676620859,0.93696244344636
-0.0399999999999996,-0.139376212255645,2.29433327975981,-2.5730857042711,-0.589757687540006,0.311005263028715,0.936182891317434
-0.0299999999999998,-0.13001831989757,2.30369117211789,-2.56372781191303,-0.580831909950847,0.320795270155708,0.935394028519571
-0.0199999999999996,-0.120668362720817,2.31304112929464,-2.55437785473627,-0.571912257143739,0.330575531702105,0.934595855052768
-0.00999999999999979,-0.111326433832077,2.32238305818338,-2.54503592584753,-0.562998749290056,0.340345881625902,0.933788370917027
4.44089209850063e-16,-0.10199262633804,2.33171686567742,-2.5357021183535,-0.554091406814694,0.350106154138615,0.932971576112348
0.0100000000000002,-0.0926670313920528,2.3410424606234,-2.52637652340751,-0.545190261571544,0.359856198787439,0.93214605664094
0.0200000000000005,-0.0833497323341022,2.35035975968135,-2.51705922434956,-0.536295390280442,0.369595925612237,0.931312398505014
0.0300000000000002,-0.074040810550834,2.35966868146462,-2.50775030256629,-0.527406880814244,0.379325259712576,0.930470601704571
0.04,-0.0647403474288928,2.36896914458656,-2.49844983944435,-0.518524820994861,0.389044126137076,0.92962066623961
0.0500000000000003,-0.0554484243549238,2.37826106766053,-2.48915791637038,-0.509649298593773,0.398752449883926,0.928762592110131
0.0600000000000001,-0.0461651227155721,2.38754436929988,-2.47987461473103,-0.500780401332547,0.408450155901402,0.927896379316134
0.0700000000000003,-0.0368905238974825,2.39681896811797,-2.47060001591294,-0.491918216883341,0.418137169088376,0.927022027857619
0.0800000000000001,-0.0276247092873012,2.40608478272816,-2.46133420130276,-0.483062832869409,0.427813414294806,0.926139537734586
0.0900000000000003,-0.0183677602716728,2.41534173174378,-2.45207725228713,-0.474214336865586,0.43747881632224,0.925248908947036
0.1,-0.00911975823724252,2.42458973377821,-2.4428292502527,-0.465372816398781,0.447133299924296,0.924350141494967
0.11,0.000119215429345099,2.4338287074448,-2.43359027658611,-0.456538358948456,0.456776789807146,0.923443235378381
