scenario=SE+V6
GMSL_to_R_LI=a+b*x+c*x^2+d*x^3; a=0, b=0.0659941653, c=0.000431490953, d=1.30084638e-06
age_ma,co2_analysis_ppm,co2_miller_mean_ppm,co2_miller_low95_ppm,co2_miller_high95_ppm,DST_schmelz_interp,GMST_schmelz_from_reversed_Clark_chain,BSL_schmelz_interp_m,R_co2_Wm2,R_LI_Wm2,R_total_Wm2,R_actuo_total_Wm2,S_CO2_LI_K_per_Wm2,Sa_pointwise_K_per_Wm2
0.169,189.33683,189.33683,184.52029,194.15338,-0.4,-3.1395971,-64.53,-2.0549003,-2.8113744,-4.8662746,-8.2774091,0.64517466,0.37929708
0.17,194.80268,194.80268,187.76022,201.84514,-0.34,-3.0208714,-62.88,-1.9026416,-2.767061,-4.6697026,-7.8280876,0.64690873,0.38590158
0.171,197.60578,197.60578,189.62877,205.5828,-0.27,-2.8835169,-60.72,-1.8262067,-2.7075139,-4.5337206,-7.5652238,0.63601556,0.38115421
0.172,198.23709,198.23709,191.97479,204.49939,-0.2,-2.747418,-58.39,-1.8091421,-2.6412427,-4.4503847,-7.4535605,0.61734392,0.36860477
0.173,198.71048,198.71048,190.1504,207.27057,-0.13,-2.6125796,-56.39,-1.7963813,-2.5825979,-4.3789792,-7.3609721,0.59661842,0.35492318
0.174,198.51341,198.51341,191.00993,206.01689,-0.08,-2.5170355,-54.94,-1.8016898,-2.5390264,-4.3407161,-7.3315212,0.57986642,0.34331696
0.175,197.02507,197.02507,190.98762,203.06251,-0.06,-2.478996,-54.09,-1.8419522,-2.5130616,-4.3550138,-7.4126545,0.56922806,0.33442757
0.176,194.15939,194.15939,188.84324,199.47554,-0.06,-2.478996,-54.14,-1.920338,-2.5145977,-4.4349357,-7.6226968,0.55897001,0.32521247
0.177,190.74597,190.74597,186.23035,195.2616,-0.1,-2.5551759,-55.45,-2.0152303,-2.5544544,-4.5696847,-7.9149671,0.55915803,0.32282837
0.178,191.99133,191.99133,186.50752,197.47515,-0.15,-2.6509768,-57.38,-1.9804142,-2.6118346,-4.5922488,-7.8797364,0.57727203,0.33642963
0.179,199.36814,199.36814,191.72445,207.01183,-0.19,-2.7280784,-58.79,-1.7787041,-2.6527742,-4.4314783,-7.3841272,0.61561363,0.36945171
0.18,207.46655,207.46655,201.68045,213.25265,-0.2,-2.747418,-59.04,-1.5656827,-2.6599485,-4.2256312,-6.8246646,0.65017931,0.40257187
0.181,212.96108,212.96108,206.97484,218.94731,-0.18,-2.7087646,-58.57,-1.4258376,-2.6464399,-4.0722775,-6.439168,0.6651719,0.42066996
0.182,213.47461,213.47461,208.24665,218.70256,-0.17,-2.6894764,-58.05,-1.4129523,-2.6313897,-4.044342,-6.3898428,0.66499726,0.42089868
0.183,205.86186,205.86186,200.43972,211.28399,-0.15,-2.6509768,-57.67,-1.6072244,-2.6203215,-4.2275459,-6.8955384,0.62707227,0.38444812
0.184,199.95433,199.95433,194.52882,205.37984,-0.15,-2.6509768,-57.73,-1.7629969,-2.6220731,-4.38507,-7.3116448,0.60454606,0.36256914
0.185,199.31549,199.31549,192.52312,206.10786,-0.2,-2.747418,-59.29,-1.780117,-2.6670976,-4.4472147,-7.4022089,0.61778398,0.37116191
0.186,201.51848,201.51848,194.67617,208.3608,-0.3,-2.9422301,-62.78,-1.721309,-2.7643432,-4.4856522,-7.3430251,0.65592026,0.40068365
0.187,204.54553,204.54553,197.6619,211.42916,-0.37,-3.0801207,-65.53,-1.6415433,-2.8377526,-4.4792959,-7.2042578,0.68763502,0.42754172
0.188,209.63742,209.63742,203.4093,215.86553,-0.31,-2.9618523,-63.68,-1.5099929,-2.7886707,-4.2986635,-6.8052517,0.689017,0.43523038
0.189,219.73915,219.73915,213.86483,225.61347,-0.09,-2.5360931,-56.98,-1.2582128,-2.6000712,-3.858284,-5.9469172,0.65731114,0.42645508
0.19,229.08744,229.08744,223.40058,234.77431,0.2,-1.9934071,-47.92,-1.0353178,-2.3147414,-3.3500592,-5.0686867,0.59503637,0.39327881
0.191,229.82525,229.82525,224.14887,235.50163,0.42,-1.5948002,-40.58,-1.0181151,-2.0544199,-3.072535,-4.7626061,0.51905029,0.33485872
0.192,223.56162,223.56162,218.54391,228.57934,0.51,-1.4344514,-37.53,-1.165947,-1.9377697,-3.1037167,-5.0391887,0.46217215,0.2846592
0.193,219.45198,219.45198,213.98536,224.9186,0.51,-1.4344514,-37.79,-1.2652091,-1.9479173,-3.2131264,-5.3133734,0.4464348,0.26997
0.194,220.64358,220.64358,213.2118,228.07536,0.46,-1.5233599,-39.66,-1.2362378,-2.0197789,-3.2560167,-5.3081715,0.46785996,0.28698392
0.195,222.74376,222.74376,217.24804,228.23948,0.41,-1.6127058,-41.48,-1.1855549,-2.0878603,-3.2734152,-5.2414364,0.49266766,0.30768394
0.196,222.89253,222.89253,217.05004,228.73503,0.41,-1.6127058,-41.51,-1.1819829,-2.0889674,-3.2709503,-5.233042,0.49303892,0.30817751
0.197,225.32911,225.32911,218.84584,231.81238,0.49,-1.4699642,-38.8,-1.123816,-1.9869737,-3.1107897,-4.9763242,0.4725373,0.29539156
0.198,233.72023,233.72023,229.02691,238.41356,0.68,-1.1350865,-32.44,-0.92820521,-1.7311784,-2.6593836,-4.2002043,0.42682316,0.27024555
0.199,242.75244,242.75244,237.14588,248.35899,0.92,-0.71852012,-23.42,-0.72534749,-1.3256225,-2.05097,-3.2550468,0.35033185,0.22074033
0.2,248.25951,248.25951,239.19606,257.32296,1.11,-0.39156804,-15.7,-0.60533377,-0.93478433,-1.5401181,-2.5449722,0.25424546,0.15385946
0.201,249.42588,249.42588,241.345,257.50676,1.14,-0.34004534,-13.91,-0.58025728,-0.8379916,-1.4182489,-2.381476,0.23976422,0.14278764
0.202,247.25583,247.25583,241.86589,252.64576,1.06,-0.47747943,-18,-0.62700706,-1.0556784,-1.6826855,-2.7235172,0.28376035,0.17531721
0.203,244.42948,244.42948,238.93968,249.91928,0.95,-0.66678736,-23.04,-0.68851439,-1.3073623,-1.9958767,-3.1388106,0.33408243,0.21243313
0.204,244.72264,244.72264,239.19469,250.25059,0.91,-0.73577662,-24.92,-0.68210157,-1.3967472,-2.0788487,-3.2111374,0.35393466,0.22913271
0.205,240.92598,240.92598,236.04679,245.80518,0.94,-0.68402584,-23.72,-0.76575274,-1.339969,-2.1057218,-3.3768713,0.32484151,0.20256201
0.206,232.42677,232.42677,228.80083,236.05271,1.01,-0.56346501,-20.94,-0.95789561,-1.2046603,-2.1625559,-3.7526626,0.26055512,0.15015073
0.207,229.02558,229.02558,225.22865,232.82251,1.08,-0.44310755,-17.78,-1.0367626,-1.0442815,-2.0810441,-3.80207,0.2129256,0.11654376
0.208,233.49585,233.49585,229.818,237.17371,1.16,-0.30570261,-14.53,-0.93334382,-0.87178892,-1.8051327,-3.3544835,0.16935187,0.091132543
0.209,237.84099,237.84099,234.39402,241.28797,1.23,-0.1855167,-11.1,-0.83470036,-0.68115031,-1.5158507,-2.9014533,0.12238455,0.063939235
0.21,243.79817,243.79817,240.24749,247.34885,1.3,-0.065305616,-7.75,-0.70235009,-0.48614388,-1.188494,-2.3543951,0.05494821,0.027737747
0.211,247.62818,247.62818,243.98154,251.27481,1.36,0.037807472,-4.68,-0.61895635,-0.29953535,-0.9184917,-1.9459592,-0.041162563,-0.019428707
0.212,247.54258,247.54258,243.52486,251.56029,1.41,0.12381721,-1.8,-0.62080609,-0.11739905,-0.73820515,-1.7687433,-0.16772737,-0.070002928
0.213,248.32063,248.32063,243.67082,252.97043,1.46,0.20992747,0.54,-0.60401688,0.035762877,-0.568254,-1.570922,-0.36942541,-0.13363328
0.214,247.17266,247.17266,242.84928,251.49603,1.53,0.33069789,2.18,-0.62880695,0.14593138,-0.48287558,-1.5266951,-0.68485113,-0.2166103
0.215,243.61913,243.61913,238.7944,248.44385,1.58,0.41715031,3.49,-0.70628054,0.23563054,-0.47065,-1.6430757,-0.88632808,-0.25388381
0.216,242.56628,242.56628,238.20204,246.93052,1.55,0.36525687,2.9,-0.72945175,0.19504364,-0.53440811,-1.745298,-0.68347928,-0.20928052
0.217,247.4303,247.4303,243.51239,251.34821,1.43,0.15824728,-0.36,-0.62323324,-0.023702039,-0.64693528,-1.6815025,-0.24461068,-0.094110644
0.218,248.04151,248.04151,243.82771,252.25531,1.2,-0.23702426,-9.08,-0.61003381,-0.56462598,-1.1746598,-2.1873159,0.2017812,0.10836307
0.219,240.58959,240.58959,235.1006,246.07858,0.86,-0.82216349,-21,-0.77322787,-1.2076371,-1.980865,-3.2644232,0.41505277,0.25185567
0.22,228.29459,228.29459,221.3023,235.28687,0.47,-1.5055441,-34.77,-1.0538659,-1.8276463,-2.8815122,-4.6309296,0.52248403,0.32510624
0.221,217.68056,217.68056,212.19005,223.17108,0.09,-2.1968424,-47.96,-1.3085695,-2.3160851,-3.6246546,-5.7968799,0.60608324,0.3789698
0.222,211.82918,211.82918,207.02485,216.63352,-0.19,-2.7280784,-57.65,-1.4543488,-2.6197373,-4.0740861,-6.4883051,0.66961728,0.42046087
0.223,208.04797,208.04797,203.3091,212.78684,-0.33,-3.0011729,-62.37,-1.5507105,-2.7531608,-4.3038713,-6.8780507,0.6973194,0.43634062
0.224,205.65552,205.65552,200.24283,211.06822,-0.33,-3.0011729,-62.35,-1.6125893,-2.7526137,-4.365203,-7.0421012,0.68752196,0.42617577
0.225,203.66654,203.66654,196.8258,210.50728,-0.21,-2.7667832,-58.8,-1.6645833,-2.6530616,-4.317645,-7.0808533,0.64080841,0.3907415
0.226,205.8506,205.8506,199.62446,212.07673,-0.02,-2.4032165,-52.77,-1.607517,-2.4721067,-4.0796236,-6.7481018,0.58907801,0.35613223
0.227,218.25348,218.25348,213.58476,222.9222,0.17,-2.048599,-47,-1.2945073,-2.28362,-3.5781273,-5.7270095,0.57253384,0.35770833
0.228,231.3846,231.3846,226.72727,236.04193,0.24,-1.920151,-44.73,-0.98193818,-2.2050223,-3.1869605,-4.8169779,0.6025023,0.39862152
0.229,231.73685,231.73685,227.24371,236.22999,0.2,-1.9934071,-46.09,-0.97379979,-2.2524238,-3.2262236,-4.8427313,0.61787629,0.41162868
0.23,228.99072,228.99072,223.14638,234.83507,0.14,-2.1040079,-48.22,-1.0375769,-2.3247999,-3.3623769,-5.0847546,0.62575017,0.4137875
0.231,230.64809,230.64809,225.0803,236.21588,0.14,-2.1040079,-48.32,-0.99899466,-2.328143,-3.3271377,-4.9854688,0.63237777,0.42202809
0.232,234.56277,234.56277,229.61305,239.51248,0.2,-1.9934071,-46.15,-0.90895377,-2.2544935,-3.1634473,-4.6723105,0.6301376,0.42664268
0.233,240.25901,240.25901,234.55349,245.96453,0.31,-1.7928265,-42.57,-0.78058401,-2.1277761,-2.9083601,-4.2041296,0.61643897,0.42644416
0.234,243.88163,243.88163,233.93391,253.82935,0.45,-1.5411931,-38.13,-0.70051898,-1.9611293,-2.6616483,-3.8245098,0.57903709,0.40297794
0.235,246.82317,246.82317,237.01477,256.63157,0.59,-1.2930402,-33.06,-0.63637686,-1.7571672,-2.393544,-3.4499296,0.54021992,0.37480189
0.236,247.02522,247.02522,241.74675,252.30369,0.73,-1.0478027,-28.08,-0.6319991,-1.5416931,-2.1736922,-3.2228107,0.48203823,0.32512078
0.237,245.66141,245.66141,241.70562,249.6172,0.84,-0.85677246,-23.99,-0.66161801,-1.3528287,-2.0144468,-3.1127327,0.42531403,0.27524769
0.238,243.19468,243.19468,239.38686,247.00251,0.92,-0.71852012,-20.82,-0.71560972,-1.1986991,-1.9143088,-3.102221,0.3753418,0.23161475
0.239,243.81625,243.81625,239.95938,247.67311,0.98,-0.61510427,-18.28,-0.70195347,-1.0701331,-1.7720866,-2.9373293,0.34710735,0.20940937
0.24,249.66499,249.66499,245.47799,253.852,1.02,-0.54626055,-16.32,-0.57513104,-0.96775484,-1.5428859,-2.4976034,0.35405117,0.21871389
0.241,257.52502,257.52502,252.48369,262.56635,1.06,-0.47747943,-14.58,-0.40929765,-0.87450193,-1.2837996,-1.9632337,0.37192677,0.24321069
0.242,268.15876,268.15876,263.81843,272.49909,1.05,-0.49466968,-14.89,-0.19282427,-0.89128083,-1.0841051,-1.4041934,0.4562931,0.35228031
0.243,275.70768,275.70768,271.35143,280.06394,0.91,-0.73577662,-19.76,-0.044297605,-1.1456024,-1.1899,-1.263434,0.61835164,0.58236252
0.244,266.62964,266.62964,262.11892,271.14037,0.65,-1.1876125,-28.94,-0.22341878,-1.5800171,-1.8034359,-2.1743111,0.65852768,0.54620173
0.245,249.40648,249.40648,245.57249,253.24048,0.36,-1.7025182,-38.64,-0.58067346,-1.9808248,-2.5614983,-3.5254162,0.66465716,0.48292686
0.246,232.92907,232.92907,228.69689,237.16126,0.18,-2.0301777,-44.66,-0.94634602,-2.202557,-3.148903,-4.7198374,0.64472539,0.43013721
0.247,221.11192,221.11192,215.85967,226.36417,0.11,-2.1596357,-47.03,-1.2248938,-2.2846414,-3.5095353,-5.542859,0.61536229,0.38962486
0.248,216.23371,216.23371,208.51945,223.94797,0.02,-2.3278308,-50.03,-1.344248,-2.3845645,-3.7288125,-5.9602641,0.62428209,0.39055834
0.249,213.89816,213.89816,207.45901,220.33731,-0.15,-2.6509768,-55.7,-1.4023479,-2.5619762,-3.9643241,-6.2922215,0.6687084,0.42131015
0.25,209.92752,209.92752,202.59291,217.26212,-0.34,-3.0208714,-62.34,-1.5025945,-2.7523401,-4.2549346,-6.7492416,0.70996893,0.44758679
0.251,206.54385,206.54385,199.44622,213.64147,-0.49,-3.3193356,-67.38,-1.5895299,-2.8856315,-4.4751614,-7.113781,0.74172423,0.46660638
0.252,205.43016,205.43016,200.55134,210.30898,-0.56,-3.4604214,-69.52,-1.6184552,-2.9395798,-4.558035,-7.2446706,0.75919149,0.47765062
0.253,199.93451,199.93451,195.34763,204.52139,-0.55,-3.4402004,-69.49,-1.7635273,-2.9388338,-4.7023611,-7.6298164,0.73159002,0.45088902
0.254,196.15416,196.15416,191.22868,201.07964,-0.53,-3.3998236,-68.73,-1.8656532,-2.9198392,-4.7854924,-7.8824767,0.71044383,0.43131413
0.255,196.06592,196.06592,190.2367,201.89514,-0.52,-3.3796681,-68.44,-1.8680605,-2.9125417,-4.7806022,-7.8815826,0.70695446,0.42880576
0.256,198.3024,198.3024,192.33724,204.26756,-0.54,-3.4200011,-68.98,-1.8073796,-2.9261081,-4.7334877,-7.7337378,0.72251188,0.44221839
0.257,201.27199,201.27199,196.58579,205.95819,-0.55,-3.4402004,-69.32,-1.7278571,-2.9346012,-4.6624584,-7.5307012,0.73785119,0.45682339
0.258,203.43959,203.43959,198.20116,208.67801,-0.53,-3.3998236,-68.83,-1.6705484,-2.9223492,-4.5928976,-7.3660078,0.74023501,0.46155579
0.259,204.63861,204.63861,199.12671,210.15052,-0.5,-3.3394239,-67.92,-1.6391092,-2.8993872,-4.5384964,-7.2594176,0.73579961,0.46001264
0.26,205.66706,205.66706,199.84194,211.49218,-0.48,-3.2992702,-67.42,-1.6122892,-2.8866538,-4.4989429,-7.1753429,0.73334342,0.45980662
0.261,207.28162,207.28162,202.65792,211.90533,-0.48,-3.2992702,-67.31,-1.5704537,-2.8838411,-4.4542949,-7.061248,0.74069416,0.46723613
0.262,209.86024,209.86024,205.31978,214.4007,-0.46,-3.2592086,-66.78,-1.5043093,-2.870232,-4.3745413,-6.8716948,0.74504009,0.47429473
0.263,216.36054,216.36054,211.08125,221.63983,-0.42,-3.1793712,-65.44,-1.3411109,-2.8353931,-4.176504,-6.4027481,0.76125181,0.49656354
0.264,222.39213,222.39213,216.10414,228.68012,-0.36,-3.0603453,-63.74,-1.1940073,-2.7902819,-3.9842892,-5.9663413,0.76810321,0.51293501
0.265,219.98884,219.98884,213.93866,226.03903,-0.32,-2.9814999,-62.52,-1.2521369,-2.7572592,-4.0093962,-6.0879435,0.74362816,0.48973843
0.266,209.79027,209.79027,204.07896,215.50157,-0.32,-2.9814999,-62.47,-1.5060935,-2.755894,-4.2619875,-6.7621028,0.69955621,0.44091312
0.267,203.85294,203.85294,198.64686,209.05902,-0.33,-3.0011729,-62.93,-1.6596891,-2.7684186,-4.4281077,-7.1831917,0.67775518,0.41780493
0.268,194.84815,194.84815,189.43189,200.26441,-0.3,-2.9422301,-61.99,-1.9013931,-2.7427402,-4.6441333,-7.8004459,0.63353697,0.37718743
0.269,189.79113,189.79113,185.15282,194.42944,-0.24,-2.8250337,-60.24,-2.0420786,-2.6940374,-4.736116,-8.1259666,0.59648744,0.3476551
0.27,192.94681,192.94681,187.76637,198.12724,-0.24,-2.8250337,-60.28,-1.9538552,-2.6951639,-4.6490191,-7.8924186,0.60766232,0.35794271
0.271,194.54258,194.54258,189.22106,199.86409,-0.31,-2.9618523,-62.42,-1.9097898,-2.7545279,-4.6643177,-7.8345688,0.63500226,0.37804917
0.272,190.09593,190.09593,184.86317,195.32868,-0.38,-3.0999213,-65.01,-2.0334938,-2.8240803,-4.857574,-8.2331737,0.63816244,0.37651596
0.273,189.64552,189.64552,184.72849,194.56255,-0.42,-3.1793712,-66.44,-2.0461848,-2.8614511,-4.9076359,-8.3043027,0.64784171,0.3828583
0.274,192.30382,192.30382,187.43003,197.17761,-0.44,-3.2192422,-66.84,-1.9717137,-2.8717774,-4.8434911,-8.1165358,0.66465328,0.39662761
0.275,194.88232,194.88232,190.01928,199.74537,-0.45,-3.2392136,-67.15,-1.9004549,-2.8797428,-4.7801976,-7.9349527,0.67763173,0.40822091
0.276,196.25228,196.25228,190.56436,201.9402,-0.4,-3.1395971,-65.83,-1.8629777,-2.8455972,-4.7085748,-7.8011178,0.66678287,0.40245477
0.277,196.00515,196.00515,190.22274,201.78756,-0.27,-2.8835169,-61.82,-1.869719,-2.7380607,-4.6077796,-7.7115131,0.62579313,0.37392361
0.278,197.86589,197.86589,192.38447,203.34731,-0.09,-2.5360931,-56.25,-1.8191693,-2.5784302,-4.3975994,-7.4174204,0.57669942,0.34191038
0.279,202.14642,202.14642,197.03856,207.25429,0.1,-2.1782269,-50.55,-1.7046641,-2.4014462,-4.1061103,-6.9358527,0.53048426,0.31405322
0.28,207.1144,207.1144,202.03502,212.19378,0.24,-1.920151,-45.88,-1.5747716,-2.2451657,-3.8199373,-6.4340581,0.50266558,0.29843545
0.281,213.05349,213.05349,208.17941,217.92756,0.36,-1.7025182,-41.97,-1.4235165,-2.1058828,-3.5293993,-5.8924368,0.48238186,0.28893279
0.282,219.49093,219.49093,214.31867,224.6632,0.5,-1.4521995,-37.35,-1.2642595,-1.9307219,-3.1949814,-5.2936522,0.45452518,0.27432847
0.283,225.71973,225.71973,219.12097,232.31849,0.65,-1.1876125,-32.09,-1.1145494,-1.716404,-2.8309534,-4.6811055,0.41950972,0.25370342
0.284,229.24227,229.24227,222.70999,235.77456,0.77,-0.97819138,-27.9,-1.0317031,-1.5336117,-2.5653148,-4.2779419,0.38131437,0.22865934
0.285,229.91601,229.91601,224.134,235.69803,0.78,-0.96081606,-27.39,-1.0160026,-1.5106006,-2.5266032,-4.2131675,0.38027976,0.22805076
0.286,228.14384,228.14384,223.3818,232.90587,0.71,-1.0826786,-30.11,-1.0573998,-1.6314,-2.6887998,-4.4440835,0.40266241,0.24362247
0.287,228.60958,228.60958,224.30231,232.91685,0.66,-1.1700904,-31.72,-1.0464891,-1.7007036,-2.7471927,-4.4843646,0.4259222,0.26092668
0.288,231.17768,231.17768,227.07503,235.28033,0.69,-1.1176044,-30.66,-0.98672466,-1.6552566,-2.6419812,-4.2799442,0.42301752,0.26112592
0.289,233.28,233.28,226.97419,239.58582,0.74,-1.0303828,-28.91,-0.93829184,-1.5786882,-2.51698,-4.0745445,0.40937265,0.25288294
0.29,231.56319,231.56319,225.75588,237.37049,0.74,-1.0303828,-28.99,-0.97781058,-1.5822307,-2.5600413,-4.1832069,0.40248678,0.24631409
0.291,222.80958,222.80958,218.31263,227.30653,0.65,-1.1876125,-32.19,-1.1839743,-1.7206329,-2.9046072,-4.8700046,0.40887197,0.2438627
0.292,213.73517,213.73517,208.57945,218.8909,0.51,-1.4344514,-37.41,-1.4064261,-1.9330732,-3.3394993,-5.6741666,0.42954086,0.25280389
0.293,207.91044,207.91044,202.54191,213.27897,0.37,-1.684517,-42.77,-1.5542483,-2.1350314,-3.6892797,-6.269332,0.45659781,0.26869163
0.294,206.55506,206.55506,201.57251,211.53761,0.28,-1.8472625,-46.05,-1.5892394,-2.251043,-3.8402824,-6.4784198,0.48102257,0.28514091
0.295,209.38438,209.38438,204.31967,214.4491,0.27,-1.8654512,-46.44,-1.5164543,-2.2644714,-3.7809257,-6.2982398,0.49338479,0.29618612
0.296,212.08016,212.08016,206.02424,218.13608,0.32,-1.7747237,-44.97,-1.4480138,-2.2134558,-3.6614696,-6.0651726,0.48470256,0.29260894
0.297,213.55062,213.55062,207.38234,219.7189,0.37,-1.684517,-43.07,-1.4110476,-2.1458746,-3.5569221,-5.8992611,0.47358839,0.28554712
0.298,215.50938,215.50938,208.90493,222.11383,0.42,-1.5948002,-41.41,-1.3621993,-2.0852751,-3.4474744,-5.7087252,0.46259957,0.27936188
0.299,220.75924,220.75924,215.98563,225.53284,0.48,-1.4877456,-39.46,-1.2334341,-2.0121865,-3.2456206,-5.2931211,0.45838556,0.28107152
0.3,228.87116,228.87116,224.08533,233.65699,0.52,-1.4167197,-38.06,-1.0403712,-1.9584145,-2.9987857,-4.7258018,0.47243113,0.29978399
0.301,235.18378,235.18378,230.10932,240.25824,0.5,-1.4521995,-39.15,-0.89480815,-2.0003744,-2.8951825,-4.380564,0.50159169,0.33150971
0.302,237.65274,237.65274,232.30161,243.00387,0.4,-1.6306301,-42.79,-0.83893667,-2.1357557,-2.9746924,-4.3673273,0.54816763,0.37337025
0.303,237.61555,237.61555,232.64816,242.58294,0.33,-1.7566417,-45.58,-0.83977391,-2.2347584,-3.0745323,-4.468557,0.5713525,0.39311163
0.304,239.1789,239.1789,233.96307,244.39472,0.37,-1.684517,-44.22,-0.80468985,-2.1870027,-2.9916926,-4.3274778,0.56306488,0.3892607
0.305,243.26617,243.26617,238.32537,248.20697,0.51,-1.4344514,-39.42,-0.7140373,-2.0106654,-2.7247027,-3.9100046,0.52646163,0.36686694
0.306,247.68494,247.68494,242.86831,252.50158,0.66,-1.1700904,-34.34,-0.61773013,-1.8100879,-2.427818,-3.45325,0.48195144,0.33883743
0.307,245.67559,245.67559,240.61028,250.74091,0.75,-1.0129744,-31.24,-0.66130912,-1.6802101,-2.3415192,-3.4392923,0.4326142,0.29452991
0.308,235.0736,235.0736,230.13383,240.01338,0.79,-0.94345116,-29.84,-0.89731503,-1.6196192,-2.5169342,-4.0064772,0.3748414,0.23548148
0.309,227.69902,227.69902,222.64588,232.75217,0.81,-0.9087514,-29.1,-1.0678409,-1.587095,-2.6549359,-4.4275518,0.34228751,0.20524918
0.31,228.06643,228.06643,223.7045,232.42836,0.81,-0.9087514,-29.03,-1.0592154,-1.5840004,-2.6432158,-4.4015133,0.34380522,0.2064634
0.311,232.85725,232.85725,227.97702,237.73749,0.82,-0.89141596,-28.79,-0.94799591,-1.5733668,-2.5213627,-4.0950359,0.35354532,0.21768209
0.312,237.34698,237.34698,232.78797,241.90599,0.88,-0.78758669,-26.32,-0.84582427,-1.4617727,-2.3075969,-3.7116652,0.34130167,0.21219228
0.313,241.94178,241.94178,237.28958,246.59399,1.03,-0.52906,-20.31,-0.74324327,-1.1732514,-1.9164947,-3.1502785,0.27605608,0.16794071
0.314,249.3443,249.3443,244.44523,254.24337,1.16,-0.30570261,-14.96,-0.5820075,-0.89505967,-1.4770672,-2.4431996,0.20696595,0.12512388
0.315,255.05195,255.05195,250.37114,259.73277,1.18,-0.27136259,-14.15,-0.46092308,-0.85110873,-1.3120318,-2.0771641,0.20682623,0.1306409
0.316,256.32717,256.32717,251.53215,261.12219,1.1,-0.40874572,-17.67,-0.43424068,-1.0385698,-1.4728105,-2.19365,0.2775277,0.18633133
0.317,259.28112,259.28112,254.70213,263.86011,0.89,-0.77030961,-26.61,-0.37293896,-1.4750804,-1.8480193,-2.467098,0.41682984,0.31223308
0.318,254.1962,254.1962,249.87926,258.51314,0.73,-1.0478027,-33.64,-0.47890372,-1.7812687,-2.2601724,-3.0551526,0.46359416,0.34296249
0.319,244.25265,244.25265,239.30034,249.20497,0.75,-1.0129744,-32.72,-0.69238613,-1.7429442,-2.4353303,-3.5846913,0.41594951,0.28258345
0.32,241.25135,241.25135,236.19069,246.31201,0.98,-0.61510427,-24.25,-0.75853255,-1.3651656,-2.1236982,-3.3828622,0.28963828,0.18182954
0.321,248.56872,248.56872,243.3507,253.78674,1.41,0.12381721,-5.28,-0.59867451,-0.3366114,-0.9352859,-1.9290856,-0.13238434,-0.064184404
0.322,252.28288,252.28288,246.95993,257.60583,1.8,0.80013577,7.55,-0.51932512,0.52341185,0.0040867322,-0.85799297,195.78865,-0.93256681
0.323,255.79906,255.79906,249.75773,261.84039,2.01,1.17148,13.17,-0.44527468,0.94695634,0.50168166,-0.23747431,2.3351063,-4.933081
0.324,258.63733,258.63733,253.80006,263.4746,2.07,1.2790025,14.89,-0.38623952,1.0826144,0.69637485,0.05521725,1.8366581,23.163097
0.325,260.37253,260.37253,255.65074,265.09433,2.01,1.17148,13.51,-0.35046616,0.97354463,0.62307848,0.041304657,1.8801484,28.361936
0.326,262.32106,262.32106,257.60453,267.0376,1.91,0.99377934,10.93,-0.31057784,0.77456283,0.46398499,-0.05157423,2.1418351,-19.268913
0.327,264.53106,264.53106,259.68021,269.3819,1.83,0.85277943,9.06,-0.26569414,0.63429288,0.36859874,-0.072453521,2.3135712,-11.770021
0.328,266.63353,266.63353,262.0793,271.18777,1.7,0.62544912,5.62,-0.22334074,0.3847465,0.16140576,-0.20933987,3.8750112,-2.987721
0.329,270.48631,270.48631,266.10725,274.86536,1.46,0.20992747,-0.56,-0.14658802,-0.036821645,-0.18340966,-0.42674577,-1.1445824,-0.4919263
0.33,272.17653,272.17653,267.51173,276.84133,1.22,-0.20268615,-9.26,-0.11326084,-0.57513956,-0.6884004,-0.8764134,0.29443061,0.23126774
0.331,269.13351,269.13351,263.8827,274.38431,1.06,-0.47747943,-14.55,-0.17341246,-0.87287435,-1.0462868,-1.3341515,0.45635616,0.35788996
0.332,269.18709,269.18709,264.62537,273.74881,1.03,-0.52906,-15.45,-0.17234737,-0.92140935,-1.0937567,-1.3798533,0.48370903,0.38341756
