younger_index,older_index,younger_age_ma,older_age_ma,pair_separation_ma
1740,3515,1.74,3.515,1.775
386,2765,0.386,2.765,2.379
1010,2648,1.01,2.648,1.638
2603,3848,2.603,3.848,1.245
1858,1932,1.858,1.932,0.074
20,128,0.02,0.128,0.108
1048,3422,1.048,3.422,2.374
695,2958,0.695,2.958,2.263
459,3069,0.459,3.069,2.61
2655,3816,2.655,3.816,1.161
2880,3358,2.88,3.358,0.478
2504,3410,2.504,3.41,0.906
2988,3969,2.988,3.969,0.981
1116,1938,1.116,1.938,0.822
2471,3514,2.471,3.514,1.043
3257,3999,3.257,3.999,0.742
1330,2290,1.33,2.29,0.96
2372,2940,2.372,2.94,0.568
806,3781,0.806,3.781,2.975
2552,3785,2.552,3.785,1.233
3201,3906,3.201,3.906,0.705
207,1855,0.207,1.855,1.648
1077,2534,1.077,2.534,1.457
1858,3834,1.858,3.834,1.976
1946,3140,1.946,3.14,1.194
42,3869,0.042,3.869,3.827
2011,2384,2.011,2.384,0.373
2289,2920,2.289,2.92,0.631
2424,3449,2.424,3.449,1.025
1425,3884,1.425,3.884,2.459
1303,2587,1.303,2.587,1.284
1506,1860,1.506,1.86,0.354
3508,3650,3.508,3.65,0.142
178,1475,0.178,1.475,1.297
586,2752,0.586,2.752,2.166
1811,3704,1.811,3.704,1.893
2175,2254,2.175,2.254,0.079
1376,2364,1.376,2.364,0.988
77,1610,0.077,1.61,1.533
121,2504,0.121,2.504,2.383
1396,3369,1.396,3.369,1.973
930,2356,0.93,2.356,1.426
2826,3940,2.826,3.94,1.114
777,1989,0.777,1.989,1.212
2392,2519,2.392,2.519,0.127
36,1796,0.036,1.796,1.76
123,3754,0.123,3.754,3.631
1362,2293,1.362,2.293,0.931
169,3168,0.169,3.168,2.999
907,1010,0.907,1.01,0.103
452,1376,0.452,1.376,0.924
1295,3479,1.295,3.479,2.184
355,3761,0.355,3.761,3.406
2010,2975,2.01,2.975,0.965
3245,3612,3.245,3.612,0.367
1405,3070,1.405,3.07,1.665
716,3823,0.716,3.823,3.107
2415,2994,2.415,2.994,0.579
1145,1589,1.145,1.589,0.444
16,1235,0.016,1.235,1.219
3107,3886,3.107,3.886,0.779
1796,2694,1.796,2.694,0.898
328,3805,0.328,3.805,3.477
97,3883,0.097,3.883,3.786
775,2032,0.775,2.032,1.257
3067,3975,3.067,3.975,0.908
1818,1988,1.818,1.988,0.17
84,2933,0.084,2.933,2.849
1506,3978,1.506,3.978,2.472
131,2795,0.131,2.795,2.664
1229,2064,1.229,2.064,0.835
1729,3567,1.729,3.567,1.838
650,3300,0.65,3.3,2.65
493,3313,0.493,3.313,2.82
1517,1606,1.517,1.606,0.089
1915,2708,1.915,2.708,0.793
2599,3475,2.599,3.475,0.876
3020,3306,3.02,3.306,0.286
572,3843,0.572,3.843,3.271
3091,3589,3.091,3.589,0.498
690,1780,0.69,1.78,1.09
554,852,0.554,0.852,0.298
249,953,0.249,0.953,0.704
5,3043,0.005,3.043,3.038
1099,2447,1.099,2.447,1.348
437,2646,0.437,2.646,2.209
2267,3410,2.267,3.41,1.143
2022,2597,2.022,2.597,0.575
1667,2731,1.667,2.731,1.064
2023,2724,2.023,2.724,0.701
24,1373,0.024,1.373,1.349
1813,3176,1.813,3.176,1.363
1688,2285,1.688,2.285,0.597
2197,2799,2.197,2.799,0.602
2524,3885,2.524,3.885,1.361
1635,3907,1.635,3.907,2.272
157,3157,0.157,3.157,3
2458,2638,2.458,2.638,0.18
1394,1410,1.394,1.41,0.016
3038,3881,3.038,3.881,0.843
2351,3271,2.351,3.271,0.92
2978,3139,2.978,3.139,0.161
555,2577,0.555,2.577,2.022
82,1846,0.082,1.846,1.764
945,1002,0.945,1.002,0.057
384,3031,0.384,3.031,2.647
87,3634,0.087,3.634,3.547
331,2723,0.331,2.723,2.392
618,3629,0.618,3.629,3.011
1519,2843,1.519,2.843,1.324
2974,3925,2.974,3.925,0.951
448,2673,0.448,2.673,2.225
905,1913,0.905,1.913,1.008
1272,2828,1.272,2.828,1.556
2047,3012,2.047,3.012,0.965
717,2728,0.717,2.728,2.011
1609,2252,1.609,2.252,0.643
1839,1936,1.839,1.936,0.097
299,407,0.299,0.407,0.108
1031,1840,1.031,1.84,0.809
708,2829,0.708,2.829,2.121
1128,2727,1.128,2.727,1.599
2186,2652,2.186,2.652,0.466
2025,3164,2.025,3.164,1.139
2514,2679,2.514,2.679,0.165
2996,3147,2.996,3.147,0.151
1779,3742,1.779,3.742,1.963
370,2207,0.37,2.207,1.837
2014,2502,2.014,2.502,0.488
319,968,0.319,0.968,0.649
306,2891,0.306,2.891,2.585
143,354,0.143,0.354,0.211
17,3210,0.017,3.21,3.193
557,1568,0.557,1.568,1.011
880,1944,0.88,1.944,1.064
792,3140,0.792,3.14,2.348
2025,2425,2.025,2.425,0.4
3370,3582,3.37,3.582,0.212
1510,1670,1.51,1.67,0.16
429,2951,0.429,2.951,2.522
2885,3098,2.885,3.098,0.213
2716,2979,2.716,2.979,0.263
2052,3224,2.052,3.224,1.172
1599,1712,1.599,1.712,0.113
1483,3580,1.483,3.58,2.097
1607,3062,1.607,3.062,1.455
55,3867,0.055,3.867,3.812
1257,2805,1.257,2.805,1.548
1450,2341,1.45,2.341,0.891
895,3420,0.895,3.42,2.525
850,1344,0.85,1.344,0.494
1938,3541,1.938,3.541,1.603
664,1478,0.664,1.478,0.814
1787,2965,1.787,2.965,1.178
1743,2429,1.743,2.429,0.686
1336,3488,1.336,3.488,2.152
733,3890,0.733,3.89,3.157
2565,3270,2.565,3.27,0.705
621,2206,0.621,2.206,1.585
2518,3825,2.518,3.825,1.307
421,566,0.421,0.566,0.145
685,2202,0.685,2.202,1.517
2829,3970,2.829,3.97,1.141
2951,3729,2.951,3.729,0.778
939,1628,0.939,1.628,0.689
1231,3532,1.231,3.532,2.301
1382,1436,1.382,1.436,0.054
2348,3215,2.348,3.215,0.867
2266,2355,2.266,2.355,0.089
823,3261,0.823,3.261,2.438
2513,3218,2.513,3.218,0.705
2459,3819,2.459,3.819,1.36
987,1021,0.987,1.021,0.034
1196,2710,1.196,2.71,1.514
1864,3744,1.864,3.744,1.88
258,3665,0.258,3.665,3.407
540,1395,0.54,1.395,0.855
609,1581,0.609,1.581,0.972
1000,2132,1,2.132,1.132
1518,2687,1.518,2.687,1.169
437,1903,0.437,1.903,1.466
3554,3928,3.554,3.928,0.374
734,2319,0.734,2.319,1.585
1077,2444,1.077,2.444,1.367
611,1442,0.611,1.442,0.831
1857,2592,1.857,2.592,0.735
404,703,0.404,0.703,0.299
83,3208,0.083,3.208,3.125
1703,3629,1.703,3.629,1.926
2181,3804,2.181,3.804,1.623
12,3939,0.012,3.939,3.927
550,3949,0.55,3.949,3.399
954,2379,0.954,2.379,1.425
2341,2688,2.341,2.688,0.347
2238,3783,2.238,3.783,1.545
1455,3914,1.455,3.914,2.459
1884,3216,1.884,3.216,1.332
1955,2604,1.955,2.604,0.649
396,2831,0.396,2.831,2.435
90,942,0.09,0.942,0.852
3625,3897,3.625,3.897,0.272
789,1450,0.789,1.45,0.661
1978,2914,1.978,2.914,0.936
2863,3041,2.863,3.041,0.178
763,3660,0.763,3.66,2.897
2509,3381,2.509,3.381,0.872
3109,3135,3.109,3.135,0.026
2030,3424,2.03,3.424,1.394
3164,3282,3.164,3.282,0.118
301,3596,0.301,3.596,3.295
1812,2216,1.812,2.216,0.404
2841,3411,2.841,3.411,0.57
1567,2123,1.567,2.123,0.556
1701,3516,1.701,3.516,1.815
1728,3197,1.728,3.197,1.469
1645,1769,1.645,1.769,0.124
1923,3082,1.923,3.082,1.159
1000,1086,1,1.086,0.086
1137,2337,1.137,2.337,1.2
75,3383,0.075,3.383,3.308
1041,3614,1.041,3.614,2.573
260,2548,0.26,2.548,2.288
2098,2356,2.098,2.356,0.258
924,2582,0.924,2.582,1.658
1422,1965,1.422,1.965,0.543
868,3459,0.868,3.459,2.591
126,1384,0.126,1.384,1.258
1834,1947,1.834,1.947,0.113
3304,3511,3.304,3.511,0.207
1546,3003,1.546,3.003,1.457
466,2877,0.466,2.877,2.411
419,3605,0.419,3.605,3.186
2554,3070,2.554,3.07,0.516
279,2341,0.279,2.341,2.062
668,3321,0.668,3.321,2.653
1670,2794,1.67,2.794,1.124
152,298,0.152,0.298,0.146
451,1130,0.451,1.13,0.679
2124,2526,2.124,2.526,0.402
2356,2534,2.356,2.534,0.178
299,1316,0.299,1.316,1.017
745,3801,0.745,3.801,3.056
2721,3069,2.721,3.069,0.348
821,3633,0.821,3.633,2.812
2415,3468,2.415,3.468,1.053
2036,2563,2.036,2.563,0.527
1653,3082,1.653,3.082,1.429
3466,3623,3.466,3.623,0.157
1347,3276,1.347,3.276,1.929
359,1637,0.359,1.637,1.278
966,3525,0.966,3.525,2.559
59,1271,0.059,1.271,1.212
127,2777,0.127,2.777,2.65
195,202,0.195,0.202,0.007
363,3859,0.363,3.859,3.496
56,3658,0.056,3.658,3.602
113,3406,0.113,3.406,3.293
402,945,0.402,0.945,0.543
815,1226,0.815,1.226,0.411
126,168,0.126,0.168,0.042
1689,1842,1.689,1.842,0.153
1779,3487,1.779,3.487,1.708
2283,2714,2.283,2.714,0.431
403,1971,0.403,1.971,1.568
1917,3380,1.917,3.38,1.463
1007,3315,1.007,3.315,2.308
1333,3469,1.333,3.469,2.136
1611,3781,1.611,3.781,2.17
125,2184,0.125,2.184,2.059
3914,3985,3.914,3.985,0.071
279,723,0.279,0.723,0.444
815,2149,0.815,2.149,1.334
137,241,0.137,0.241,0.104
312,1577,0.312,1.577,1.265
1033,3558,1.033,3.558,2.525
1606,1680,1.606,1.68,0.074
917,2658,0.917,2.658,1.741
3670,3852,3.67,3.852,0.182
476,2335,0.476,2.335,1.859
800,2803,0.8,2.803,2.003
449,3473,0.449,3.473,3.024
1190,3621,1.19,3.621,2.431
336,2694,0.336,2.694,2.358
3221,3373,3.221,3.373,0.152
2234,2489,2.234,2.489,0.255
164,2442,0.164,2.442,2.278
470,3900,0.47,3.9,3.43
987,1186,0.987,1.186,0.199
611,2241,0.611,2.241,1.63
2177,3236,2.177,3.236,1.059
3250,3421,3.25,3.421,0.171
2278,3035,2.278,3.035,0.757
555,3368,0.555,3.368,2.813
941,3343,0.941,3.343,2.402
1600,1971,1.6,1.971,0.371
1414,2743,1.414,2.743,1.329
1140,2273,1.14,2.273,1.133
1659,2150,1.659,2.15,0.491
226,2425,0.226,2.425,2.199
827,1362,0.827,1.362,0.535
1981,2188,1.981,2.188,0.207
939,3589,0.939,3.589,2.65
1718,3831,1.718,3.831,2.113
1318,3533,1.318,3.533,2.215
1047,3800,1.047,3.8,2.753
369,1241,0.369,1.241,0.872
3242,3709,3.242,3.709,0.467
1378,3738,1.378,3.738,2.36
2831,3587,2.831,3.587,0.756
3125,3819,3.125,3.819,0.694
2904,3793,2.904,3.793,0.889
2208,2294,2.208,2.294,0.086
2049,3936,2.049,3.936,1.887
3772,3783,3.772,3.783,0.011
2694,3444,2.694,3.444,0.75
782,2063,0.782,2.063,1.281
1820,3480,1.82,3.48,1.66
542,3587,0.542,3.587,3.045
85,665,0.085,0.665,0.58
850,3637,0.85,3.637,2.787
1933,2751,1.933,2.751,0.818
1653,1852,1.653,1.852,0.199
1248,1731,1.248,1.731,0.483
340,1884,0.34,1.884,1.544
1799,2806,1.799,2.806,1.007
2088,3518,2.088,3.518,1.43
1204,2188,1.204,2.188,0.984
3159,3311,3.159,3.311,0.152
1575,3594,1.575,3.594,2.019
567,2050,0.567,2.05,1.483
2723,2917,2.723,2.917,0.194
1159,3698,1.159,3.698,2.539
383,452,0.383,0.452,0.069
23,2010,0.023,2.01,1.987
555,3730,0.555,3.73,3.175
717,1078,0.717,1.078,0.361
1997,3305,1.997,3.305,1.308
3049,3725,3.049,3.725,0.676
154,2388,0.154,2.388,2.234
445,2718,0.445,2.718,2.273
378,2985,0.378,2.985,2.607
26,3118,0.026,3.118,3.092
106,3349,0.106,3.349,3.243
282,886,0.282,0.886,0.604
191,2498,0.191,2.498,2.307
283,2917,0.283,2.917,2.634
651,2393,0.651,2.393,1.742
3128,3946,3.128,3.946,0.818
1287,1746,1.287,1.746,0.459
3334,3398,3.334,3.398,0.064
3103,3569,3.103,3.569,0.466
2098,2993,2.098,2.993,0.895
764,3075,0.764,3.075,2.311
3041,3056,3.041,3.056,0.015
293,1645,0.293,1.645,1.352
657,794,0.657,0.794,0.137
1113,1876,1.113,1.876,0.763
1456,1728,1.456,1.728,0.272
1199,2364,1.199,2.364,1.165
23,1459,0.023,1.459,1.436
540,1526,0.54,1.526,0.986
2430,3622,2.43,3.622,1.192
242,818,0.242,0.818,0.576
3602,3646,3.602,3.646,0.044
1085,1997,1.085,1.997,0.912
1438,3318,1.438,3.318,1.88
1723,2556,1.723,2.556,0.833
664,3851,0.664,3.851,3.187
977,2790,0.977,2.79,1.813
1750,2173,1.75,2.173,0.423
45,1777,0.045,1.777,1.732
1757,3744,1.757,3.744,1.987
21,3361,0.021,3.361,3.34
1442,3709,1.442,3.709,2.267
2140,2155,2.14,2.155,0.015
1779,3396,1.779,3.396,1.617
197,1877,0.197,1.877,1.68
2304,3737,2.304,3.737,1.433
891,1517,0.891,1.517,0.626
2120,2875,2.12,2.875,0.755
2141,2776,2.141,2.776,0.635
1030,1142,1.03,1.142,0.112
1158,1643,1.158,1.643,0.485
1012,1354,1.012,1.354,0.342
1963,3699,1.963,3.699,1.736
601,641,0.601,0.641,0.04
2008,2694,2.008,2.694,0.686
1450,2178,1.45,2.178,0.728
1683,2537,1.683,2.537,0.854
753,2163,0.753,2.163,1.41
1439,2640,1.439,2.64,1.201
3671,3924,3.671,3.924,0.253
1404,1775,1.404,1.775,0.371
615,2664,0.615,2.664,2.049
42,1368,0.042,1.368,1.326
89,2557,0.089,2.557,2.468
530,2218,0.53,2.218,1.688
902,2501,0.902,2.501,1.599
563,3821,0.563,3.821,3.258
490,818,0.49,0.818,0.328
2986,3573,2.986,3.573,0.587
3370,3637,3.37,3.637,0.267
3183,3968,3.183,3.968,0.785
316,3681,0.316,3.681,3.365
31,1198,0.031,1.198,1.167
2840,3971,2.84,3.971,1.131
1709,3280,1.709,3.28,1.571
493,3415,0.493,3.415,2.922
1576,2578,1.576,2.578,1.002
2171,2741,2.171,2.741,0.57
2408,2907,2.408,2.907,0.499
1439,2573,1.439,2.573,1.134
1520,1837,1.52,1.837,0.317
2244,3563,2.244,3.563,1.319
644,2835,0.644,2.835,2.191
558,874,0.558,0.874,0.316
1400,2196,1.4,2.196,0.796
2079,2706,2.079,2.706,0.627
2432,3491,2.432,3.491,1.059
1196,2875,1.196,2.875,1.679
1478,3081,1.478,3.081,1.603
647,1500,0.647,1.5,0.853
1108,3129,1.108,3.129,2.021
890,2232,0.89,2.232,1.342
510,973,0.51,0.973,0.463
1601,3242,1.601,3.242,1.641
817,2431,0.817,2.431,1.614
2050,3383,2.05,3.383,1.333
952,2331,0.952,2.331,1.379
143,1391,0.143,1.391,1.248
958,3567,0.958,3.567,2.609
1372,1671,1.372,1.671,0.299
1243,1915,1.243,1.915,0.672
72,3209,0.072,3.209,3.137
2890,3001,2.89,3.001,0.111
1685,2643,1.685,2.643,0.958
361,2778,0.361,2.778,2.417
3420,3506,3.42,3.506,0.086
1286,3094,1.286,3.094,1.808
997,3772,0.997,3.772,2.775
1748,1846,1.748,1.846,0.098
2153,2498,2.153,2.498,0.345
391,642,0.391,0.642,0.251
1010,1762,1.01,1.762,0.752
834,1480,0.834,1.48,0.646
1447,1574,1.447,1.574,0.127
3355,3492,3.355,3.492,0.137
77,2031,0.077,2.031,1.954
3050,3121,3.05,3.121,0.071
1797,3019,1.797,3.019,1.222
1638,1675,1.638,1.675,0.037
72,1923,0.072,1.923,1.851
513,3009,0.513,3.009,2.496
1934,3755,1.934,3.755,1.821
111,661,0.111,0.661,0.55
14,3649,0.014,3.649,3.635
1445,3828,1.445,3.828,2.383
1691,2172,1.691,2.172,0.481
996,2701,0.996,2.701,1.705
261,1654,0.261,1.654,1.393
48,73,0.048,0.073,0.025
2217,3362,2.217,3.362,1.145
756,2397,0.756,2.397,1.641
1358,3165,1.358,3.165,1.807
1462,3796,1.462,3.796,2.334
2963,3296,2.963,3.296,0.333
357,1267,0.357,1.267,0.91
2238,3494,2.238,3.494,1.256
975,2217,0.975,2.217,1.242
1684,3368,1.684,3.368,1.684
2832,2965,2.832,2.965,0.133
628,2636,0.628,2.636,2.008
232,1599,0.232,1.599,1.367
1571,1802,1.571,1.802,0.231
575,842,0.575,0.842,0.267
406,2876,0.406,2.876,2.47
150,419,0.15,0.419,0.269
226,3128,0.226,3.128,2.902
1027,1254,1.027,1.254,0.227
516,620,0.516,0.62,0.104
2806,3858,2.806,3.858,1.052
464,1713,0.464,1.713,1.249
1894,3947,1.894,3.947,2.053
250,988,0.25,0.988,0.738
442,1563,0.442,1.563,1.121
226,1888,0.226,1.888,1.662
52,2865,0.052,2.865,2.813
1038,3464,1.038,3.464,2.426
1359,2958,1.359,2.958,1.599
247,1465,0.247,1.465,1.218
757,862,0.757,0.862,0.105
42,2354,0.042,2.354,2.312
2897,3052,2.897,3.052,0.155
2365,3574,2.365,3.574,1.209
2133,2667,2.133,2.667,0.534
549,2713,0.549,2.713,2.164
679,1610,0.679,1.61,0.931
644,1757,0.644,1.757,1.113
2786,3733,2.786,3.733,0.947
1769,2483,1.769,2.483,0.714
603,2931,0.603,2.931,2.328
1654,1897,1.654,1.897,0.243
1030,3497,1.03,3.497,2.467
2872,3242,2.872,3.242,0.37
2687,2816,2.687,2.816,0.129
3038,3116,3.038,3.116,0.078
390,3640,0.39,3.64,3.25
2863,3405,2.863,3.405,0.542
1149,3844,1.149,3.844,2.695
994,2512,0.994,2.512,1.518
386,1148,0.386,1.148,0.762
39,1979,0.039,1.979,1.94
454,1554,0.454,1.554,1.1
187,526,0.187,0.526,0.339
1527,3305,1.527,3.305,1.778
1930,3185,1.93,3.185,1.255
224,3157,0.224,3.157,2.933
1014,1939,1.014,1.939,0.925
2320,3602,2.32,3.602,1.282
3202,3372,3.202,3.372,0.17
2639,3405,2.639,3.405,0.766
58,1294,0.058,1.294,1.236
1198,1924,1.198,1.924,0.726
940,3275,0.94,3.275,2.335
1539,3038,1.539,3.038,1.499
676,2704,0.676,2.704,2.028
271,3602,0.271,3.602,3.331
3681,3770,3.681,3.77,0.089
3303,3873,3.303,3.873,0.57
1206,1512,1.206,1.512,0.306
374,2438,0.374,2.438,2.064
1314,3553,1.314,3.553,2.239
1097,2878,1.097,2.878,1.781
870,2291,0.87,2.291,1.421
1598,1985,1.598,1.985,0.387
1896,2236,1.896,2.236,0.34
1921,2620,1.921,2.62,0.699
243,3326,0.243,3.326,3.083
2190,2863,2.19,2.863,0.673
267,3104,0.267,3.104,2.837
441,1211,0.441,1.211,0.77
1079,1674,1.079,1.674,0.595
1329,3048,1.329,3.048,1.719
926,2603,0.926,2.603,1.677
1364,3648,1.364,3.648,2.284
926,2848,0.926,2.848,1.922
294,2382,0.294,2.382,2.088
1118,1840,1.118,1.84,0.722
1560,3249,1.56,3.249,1.689
1249,3559,1.249,3.559,2.31
1298,1617,1.298,1.617,0.319
808,1826,0.808,1.826,1.018
1205,1991,1.205,1.991,0.786
873,3383,0.873,3.383,2.51
658,3485,0.658,3.485,2.827
382,2795,0.382,2.795,2.413
1909,3494,1.909,3.494,1.585
299,2474,0.299,2.474,2.175
2360,2616,2.36,2.616,0.256
2118,3227,2.118,3.227,1.109
1680,2340,1.68,2.34,0.66
2351,3401,2.351,3.401,1.05
3505,3582,3.505,3.582,0.077
3000,3584,3,3.584,0.584
522,3077,0.522,3.077,2.555
2490,3099,2.49,3.099,0.609
1263,1935,1.263,1.935,0.672
846,914,0.846,0.914,0.068
1176,3674,1.176,3.674,2.498
275,484,0.275,0.484,0.209
373,3545,0.373,3.545,3.172
1899,3312,1.899,3.312,1.413
372,3636,0.372,3.636,3.264
257,482,0.257,0.482,0.225
2032,3185,2.032,3.185,1.153
1412,2283,1.412,2.283,0.871
1018,1311,1.018,1.311,0.293
13,2735,0.013,2.735,2.722
561,3082,0.561,3.082,2.521
1548,2869,1.548,2.869,1.321
1720,2606,1.72,2.606,0.886
2468,2940,2.468,2.94,0.472
2447,3838,2.447,3.838,1.391
1456,3609,1.456,3.609,2.153
1371,3872,1.371,3.872,2.501
45,1382,0.045,1.382,1.337
588,3759,0.588,3.759,3.171
1284,1293,1.284,1.293,0.009
1543,1933,1.543,1.933,0.39
2456,2758,2.456,2.758,0.302
1152,1452,1.152,1.452,0.3
60,1864,0.06,1.864,1.804
1962,3420,1.962,3.42,1.458
1048,3071,1.048,3.071,2.023
549,1033,0.549,1.033,0.484
1062,2617,1.062,2.617,1.555
3469,3951,3.469,3.951,0.482
3098,3131,3.098,3.131,0.033
469,2783,0.469,2.783,2.314
984,2275,0.984,2.275,1.291
1314,3902,1.314,3.902,2.588
967,2344,0.967,2.344,1.377
151,1579,0.151,1.579,1.428
2511,3814,2.511,3.814,1.303
310,3861,0.31,3.861,3.551
1273,3967,1.273,3.967,2.694
566,1740,0.566,1.74,1.174
3210,3548,3.21,3.548,0.338
383,489,0.383,0.489,0.106
1582,3497,1.582,3.497,1.915
1331,2702,1.331,2.702,1.371
2839,3855,2.839,3.855,1.016
877,3090,0.877,3.09,2.213
97,275,0.097,0.275,0.178
590,1497,0.59,1.497,0.907
1230,2802,1.23,2.802,1.572
1540,1814,1.54,1.814,0.274
501,636,0.501,0.636,0.135
1818,2936,1.818,2.936,1.118
402,1125,0.402,1.125,0.723
1501,3574,1.501,3.574,2.073
1105,1850,1.105,1.85,0.745
924,3868,0.924,3.868,2.944
3351,3987,3.351,3.987,0.636
1819,3391,1.819,3.391,1.572
1923,2308,1.923,2.308,0.385
2677,2850,2.677,2.85,0.173
2758,3878,2.758,3.878,1.12
677,3755,0.677,3.755,3.078
1268,2476,1.268,2.476,1.208
1491,2085,1.491,2.085,0.594
2152,2481,2.152,2.481,0.329
1982,2370,1.982,2.37,0.388
1845,1871,1.845,1.871,0.026
3534,3600,3.534,3.6,0.066
4,15,0.004,0.015,0.011
1481,2068,1.481,2.068,0.587
211,3641,0.211,3.641,3.43
2223,2390,2.223,2.39,0.167
2608,3331,2.608,3.331,0.723
622,2811,0.622,2.811,2.189
156,2313,0.156,2.313,2.157
410,1374,0.41,1.374,0.964
1122,2337,1.122,2.337,1.215
231,3721,0.231,3.721,3.49
2470,3248,2.47,3.248,0.778
186,3226,0.186,3.226,3.04
1372,2229,1.372,2.229,0.857
2025,3253,2.025,3.253,1.228
2467,3716,2.467,3.716,1.249
645,729,0.645,0.729,0.084
2881,3497,2.881,3.497,0.616
2526,3550,2.526,3.55,1.024
953,1640,0.953,1.64,0.687
2142,3398,2.142,3.398,1.256
1790,1899,1.79,1.899,0.109
2977,3015,2.977,3.015,0.038
1116,2298,1.116,2.298,1.182
295,3363,0.295,3.363,3.068
3148,3168,3.148,3.168,0.02
3142,3264,3.142,3.264,0.122
1921,2750,1.921,2.75,0.829
2686,2932,2.686,2.932,0.246
3113,3278,3.113,3.278,0.165
142,839,0.142,0.839,0.697
1904,2882,1.904,2.882,0.978
1437,2245,1.437,2.245,0.808
351,1174,0.351,1.174,0.823
1448,2832,1.448,2.832,1.384
749,1869,0.749,1.869,1.12
1321,2743,1.321,2.743,1.422
1407,3892,1.407,3.892,2.485
1774,2975,1.774,2.975,1.201
1469,1835,1.469,1.835,0.366
804,3001,0.804,3.001,2.197
770,3206,0.77,3.206,2.436
1635,2182,1.635,2.182,0.547
1628,2791,1.628,2.791,1.163
1293,3434,1.293,3.434,2.141
1254,2583,1.254,2.583,1.329
631,3149,0.631,3.149,2.518
1053,2764,1.053,2.764,1.711
1746,2639,1.746,2.639,0.893
3177,3728,3.177,3.728,0.551
641,3492,0.641,3.492,2.851
1746,3809,1.746,3.809,2.063
2608,3781,2.608,3.781,1.173
142,3293,0.142,3.293,3.151
2465,3901,2.465,3.901,1.436
335,1445,0.335,1.445,1.11
236,3082,0.236,3.082,2.846
206,3497,0.206,3.497,3.291
620,3715,0.62,3.715,3.095
2889,3860,2.889,3.86,0.971
351,2305,0.351,2.305,1.954
1403,3983,1.403,3.983,2.58
2447,3561,2.447,3.561,1.114
2925,3075,2.925,3.075,0.15
434,1534,0.434,1.534,1.1
104,644,0.104,0.644,0.54
71,1352,0.071,1.352,1.281
1661,3299,1.661,3.299,1.638
903,2548,0.903,2.548,1.645
2850,3227,2.85,3.227,0.377
686,1545,0.686,1.545,0.859
1127,1785,1.127,1.785,0.658
515,2805,0.515,2.805,2.29
929,2104,0.929,2.104,1.175
1773,3042,1.773,3.042,1.269
1548,3566,1.548,3.566,2.018
173,976,0.173,0.976,0.803
1793,3191,1.793,3.191,1.398
941,3832,0.941,3.832,2.891
754,3728,0.754,3.728,2.974
236,2393,0.236,2.393,2.157
1067,3673,1.067,3.673,2.606
2179,3469,2.179,3.469,1.29
1346,2337,1.346,2.337,0.991
1223,2192,1.223,2.192,0.969
1935,1995,1.935,1.995,0.06
842,2142,0.842,2.142,1.3
1390,1585,1.39,1.585,0.195
796,2138,0.796,2.138,1.342
1702,2921,1.702,2.921,1.219
1514,2350,1.514,2.35,0.836
1399,1928,1.399,1.928,0.529
823,3027,0.823,3.027,2.204
1654,1793,1.654,1.793,0.139
2083,3201,2.083,3.201,1.118
77,2784,0.077,2.784,2.707
975,2198,0.975,2.198,1.223
2964,2975,2.964,2.975,0.011
2912,2949,2.912,2.949,0.037
2965,3392,2.965,3.392,0.427
1698,2320,1.698,2.32,0.622
2479,3598,2.479,3.598,1.119
569,3242,0.569,3.242,2.673
1526,3756,1.526,3.756,2.23
1224,1851,1.224,1.851,0.627
1724,3387,1.724,3.387,1.663
1139,1673,1.139,1.673,0.534
912,3938,0.912,3.938,3.026
1571,3692,1.571,3.692,2.121
2906,3685,2.906,3.685,0.779
803,2043,0.803,2.043,1.24
393,2973,0.393,2.973,2.58
1267,2717,1.267,2.717,1.45
1627,2506,1.627,2.506,0.879
159,2585,0.159,2.585,2.426
690,3768,0.69,3.768,3.078
774,2957,0.774,2.957,2.183
3478,3873,3.478,3.873,0.395
666,2439,0.666,2.439,1.773
532,2443,0.532,2.443,1.911
1567,3852,1.567,3.852,2.285
649,1677,0.649,1.677,1.028
2280,3588,2.28,3.588,1.308
437,2369,0.437,2.369,1.932
1318,2131,1.318,2.131,0.813
730,2055,0.73,2.055,1.325
805,3768,0.805,3.768,2.963
774,2006,0.774,2.006,1.232
2853,3927,2.853,3.927,1.074
1079,3573,1.079,3.573,2.494
521,2841,0.521,2.841,2.32
301,3291,0.301,3.291,2.99
828,2548,0.828,2.548,1.72
2828,3415,2.828,3.415,0.587
866,919,0.866,0.919,0.053
1279,3863,1.279,3.863,2.584
162,1328,0.162,1.328,1.166
318,676,0.318,0.676,0.358
236,405,0.236,0.405,0.169
2730,3129,2.73,3.129,0.399
1982,3781,1.982,3.781,1.799
1743,3980,1.743,3.98,2.237
3544,3863,3.544,3.863,0.319
2481,3556,2.481,3.556,1.075
1508,2727,1.508,2.727,1.219
14,3543,0.014,3.543,3.529
990,1214,0.99,1.214,0.224
2103,3802,2.103,3.802,1.699
1832,3489,1.832,3.489,1.657
2888,3675,2.888,3.675,0.787
1020,3533,1.02,3.533,2.513
733,3336,0.733,3.336,2.603
1663,2228,1.663,2.228,0.565
1502,3872,1.502,3.872,2.37
2521,3777,2.521,3.777,1.256
1738,3485,1.738,3.485,1.747
564,3961,0.564,3.961,3.397
367,2452,0.367,2.452,2.085
2371,2982,2.371,2.982,0.611
140,2903,0.14,2.903,2.763
491,885,0.491,0.885,0.394
2614,3451,2.614,3.451,0.837
2251,3802,2.251,3.802,1.551
